critic,fresh,imdb,link,publication,quote,review_date,rtid,title
,fresh,97499,http://www.timeout.com/film/reviews/71940/henry_v.html,Time Out,"Branagh succeeds in his blunt, robust portrayal of the Soldier-King, hauling the film along in the wake of his own gung-ho performance.",2006-06-24 00:00:00,10071,Henry V
Todd McCarthy,fresh,120587,http://www.variety.com/review/VE1117477878.html?categoryid=31&cs=1,Variety,A dazzling delight!,2000-01-01 00:00:00,10718,Antz
James Berardinelli,fresh,120169,http://www.reelviews.net/movies/s/soul_food.html,ReelViews,"There's a fine line between good, solid drama and the sudsiness of a soap opera, and, although there are times when Soul Food crosses over, the movie remains predominantly on the right side.",2000-01-01 00:00:00,16831,Soul Food
Lisa Schwarzbaum,fresh,111507,"http://www.ew.com/ew/article/0,,302930,00.html",Entertainment Weekly,"There's something earthy and elemental in this tale that was missing in Blue, something quirky and (measured by Kieslowskian standards) energetic. But there's also something damp and brown, like the sodden Polish countryside he pictures.",1994-02-18 00:00:00,770804687,Three Colors: White (Trzy kolory: Bialy) (Trois Couleurs: Blanc)
Thomas M. Pryor,rotten,36094,http://movies.nytimes.com/movie/review?res=9F07E4DE1430E53BBC4C52DFB3668388659EDE&partner=Rotten Tomatoes,New York Times,Nothing more than a mystery melodrama with a backstage setting. Not a good mystery exercise either.,2006-08-08 00:00:00,21587,Lady of Burlesque
Dave Kehr,rotten,63850,http://onfilm.chicagoreader.com/movies/capsules/04396_IF.html,Chicago Reader,The film finally succumbs to its own abstraction with an ending that satisfies neither symbolism nor wish fulfillment.,2007-05-09 00:00:00,359853632,If....
Janet Maslin,fresh,103064,http://movies.nytimes.com/movie/review?res=9D0CE6D6163DF930A35754C0A967958260&partner=Rotten Tomatoes,New York Times,"Mr. Cameron has made a swift, exciting special-effects epic that thoroughly justifies its vast expense and greatly improves upon the first film's potent but rudimentary visual style.",2003-05-20 00:00:00,14016,Terminator 2: Judgment Day
Owen Gleiberman,fresh,129167,"http://www.ew.com/ew/article/0,,272811,00.html",Entertainment Weekly,A lovely and touching daydream.,2000-01-01 00:00:00,11685,The Iron Giant
Kenneth Turan,fresh,118798,"http://www.calendarlive.com/movies/reviews/cl-movie980514-11,0,1879665.story",Los Angeles Times,"What gives Bulworth its unique character is that all this silliness is periodically punctuated by cogent, carefully thought-out mini-manifestos...",2001-02-14 00:00:00,13700,Bulworth
Rita Kempley,fresh,94924,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/acryinthedark.htm,Washington Post,"Streep -- yes, with another perfect accent -- brings her customary skillfulness to the part. It's not a showy performance, but the heroine's internal struggle seems to come from the actress' pores.",2000-01-01 00:00:00,12281,Evil Angels (A Cry in the Dark)
Variety Staff,fresh,54215,http://www.variety.com/review/VE1117794202.html?categoryid=31&cs=1,Variety,"An unusual, good entertainment, indelibly Hitchcock, and on the right kind of boxoffice beam.",2008-10-07 00:00:00,12879,Psycho
Mick LaSalle,fresh,116418,http://www.sfgate.com/cgi-bin/article.cgi?f=/c/a/1996/08/30/DD55687.DTL,San Francisco Chronicle,The performances and the film's plausible handling of an unusual movie subject make Girls Town special.,2000-01-01 00:00:00,751377998,Girls Town
Kenneth Turan,fresh,114279,"http://www.calendarlive.com/movies/reviews/cl-movie960406-3,0,4629884.story",Los Angeles Times,"This is Shakespeare exciting enough for even the most dubious, which, after all, is no less than the man deserves.",2001-02-13 00:00:00,13265,Richard III
Variety Staff,rotten,54167,http://www.variety.com/review/VE1117793919.html?categoryid=31&cs=1,Variety,"Stripped of its color and some excellent photography plus imaginative direction by Michael Powell, the plot itself would have emerged as a shoddy yarn.",2007-09-19 00:00:00,19244,Peeping Tom
Michael Atkinson,fresh,61395,"http://www.villagevoice.com/film/0615,atkinson,72826,20.html",Village Voice,This silly little masterpiece regards Deneuve as the goddess of light she really was -- a figment of our collective appetite for the unreal.,2006-04-11 00:00:00,770689374,Belle de Jour
Michael Wilmington,fresh,166896,"http://metromix.com/top/1,1419,M-Metromix-Search%5FMetromix-X!ArticleDetail-5311,00.html?search_area=Articles&channel=Search%5FMetromix",Chicago Tribune,At the center of this film's luminous vision is its perfectly cast star.,2000-01-01 00:00:00,9479,The Straight Story
Bill Muller,fresh,362269,http://www.azcentral.com/ent/movies/articles/1124kinsey24.html,Arizona Republic,"Succeeds, in part, because the film is as non-judgmental as the famed sex researcher himself.",2004-11-23 00:00:00,13114,Kinsey
Roger Ebert,fresh,120780,http://www.rogerebert.com/reviews/out-of-sight-1998,Chicago Sun-Times,"Steven Soderbergh's best film since Sex, Lies and Videotape a decade ago.",2000-01-01 00:00:00,13912,Out of Sight
Owen Gleiberman,rotten,116483,"http://www.ew.com/ew/article/0,,291443,00.html",Entertainment Weekly,[A] one-joke Caddyshack for the blitzed and jaded.,2008-04-15 00:00:00,11221,Happy Gilmore
John Hartl,fresh,101414,http://community.seattletimes.nwsource.com/archive/?date=19911122&slug=1318824,Seattle Times,"It's exceptionally difficult to make an audience care for animated characters unless they're mermaids or anthropomorphized animals or insects, yet the Disney animators, with a big assist from the vocal talents of a superb cast, have pulled it off.",2013-11-20 00:00:00,9980,Beauty and the Beast
Jeff Strickler,fresh,127722,http://www.startribune.com/stories/389/17731.html,Minneapolis Star Tribune,It's hard for Another Day in Paradise to bring anything new to the well-worn road traveled by thugs on the run. But director Larry Clark and an energetic cast keep things jumping in this morality tale about the down and dirty.,2002-11-06 00:00:00,17297,Another Day In Paradise
Emanuel Levy,fresh,114805,http://www.variety.com/review/VE1117909688.html?categoryid=31&cs=1,Variety,"Though uncritical of NY designer Mizrahi, docu is everything that Altman's dreadful Ready to Wear should have been: An insider's view of the fashion world that's hip, light, authentic, revelatory, and always amusing.",2006-09-01 00:00:00,770695769,Unzipped
Owen Gleiberman,rotten,113492,"http://www.ew.com/ew/article/0,,297921,00.html",Entertainment Weekly,"The movie, by the end, practically seems intent on destroying itself.",2010-07-06 00:00:00,13602,Judge Dredd
David Ansen,fresh,298130,http://www.newsweek.com/id/66032,Newsweek,"Elegantly shot by Bojan Bazelli and designed by Tom Duffield, with a chilling Hans Zimmer score, this visually stunning movie serves up generous dollops of designer creepiness.",2007-11-01 00:00:00,10437,The Ring
Rita Kempley,rotten,113691,http://www.washingtonpost.com/wp-srv/style/longterm/movies/videos/losingisaiahrkempley_c00e43.htm,Washington Post,"While the subject may be controversial enough to merit an Oprah free-for-all, this evenhanded melodrama is neutral to a fault.",2000-01-01 00:00:00,14491,Losing Isaiah
Richard Schickel,fresh,112688,"http://www.time.com/time/magazine/article/0,9171,983442,00.html",TIME Magazine,"There is a force and focus in Lee's work, an absence of intellectual posturing and a willingness to let his material speak for itself that he has not achieved before.",2008-09-22 00:00:00,14040,Clockers
Geoff Andrew,fresh,109579,http://www.timeout.com/film/reviews/65134/death_and_the_maiden.html,Time Out,"Polanski wisely never opens out the action from the remote clifftop house. In keeping things claustrophobic, close-up and ambivalent, he heightens the suspense (not to mention the sexual tension).",2006-01-26 00:00:00,14478,Death and the Maiden
Michael O'Sullivan,rotten,118636,http://www.washingtonpost.com/wp-srv/style/movies/reviews/aptpupilosullivan.htm,Washington Post,Drama in distress!,2000-01-01 00:00:00,13982,Apt Pupil
James Berardinelli,fresh,113501,http://www.reelviews.net/movies/j/just_cause.html,ReelViews,"Despite its tendency to tread well-traveled roads, Just Cause is filmed with enough energy and craft that, for the majority of its one-hundred minute running time, it's reasonably entertaining.",2000-01-01 00:00:00,14755,Just Cause
Geoff Andrew,fresh,185125,http://www.timeout.com/film/reviews/77712/all_about_my_mother.html,Time Out,It displays a depth and maturity lacking in Almodovar's earlier work.,2006-02-09 00:00:00,13481,All About My Mother
James Berardinelli,rotten,450314,http://www.reelviews.net/php_review_template.php?identifier=1413,ReelViews,Punisher: War Zone is bad enough that it may remind viewers how lucky we have been this year to get two superior superhero movies in Iron Man and The Dark Knight.,2008-12-05 00:00:00,770676216,Punisher: War Zone
Brian Lowry,rotten,113845,http://www.variety.com/review/VE1117910468.html?categoryid=31&cs=1,Variety,Bounces along with a lame script and inconsistent pace.,2009-03-26 00:00:00,14560,Money Train
Stephen Hunter,rotten,120623,http://www.washingtonpost.com/wp-srv/style/movies/reviews/bugslifehunter.htm?movieslede=y,Washington Post,"Clever as it is, the film lacks charm.",2000-01-01 00:00:00,9749,A Bug's Life
James Berardinelli,rotten,106339,http://www.reelviews.net/php_review_template.php?identifier=1762,ReelViews,"Since director Iain Softley seems more interested in establishing tone and atmosphere than in creating vital personalities, he is unable to harness the full power of his story.",2000-01-01 00:00:00,15730,Backbeat
Roger Ebert,rotten,131646,http://www.rogerebert.com/reviews/wing-commander-1999,Chicago Sun-Times,"These actors, alas, are at the service of a submoronic script and special effects that look like a video game writ large.",2000-01-01 00:00:00,11724,Wing Commander
,rotten,90848,http://www.timeout.com/film/reviews/69343/the_clan_of_the_cave_bear.html,Time Out,"This is Reader's Digest prehistory, though at least director Chapman (cameraman on Raging Bull) makes sure the murky caves look nice.",2006-02-09 00:00:00,13412,The Clan of the Cave Bear
Roger Ebert,fresh,101862,http://www.rogerebert.com/reviews/father-of-the-bride-1991,Chicago Sun-Times,"This is a movie with heart, and there are little moments in it when Martin is deeply moved by the fact that this perfect creature he brought into the world is now going to start a family of her own.",2000-01-01 00:00:00,10963,Father of the Bride
Joe Leydon,rotten,118615,http://www.variety.com/review/VE1117341403.html?categoryid=31&cs=1,Variety,A silly and plodding Jaws rip-off about a 40-foot man-eating snake on the prowl in the Brazilian rain forest.,2008-10-18 00:00:00,11782,Anaconda
Susan Stark,fresh,118799,http://data.detnews.com/movies/details.hbs?myrec=658,Detroit News,he film's absurdist account of fascism gives the first half rich comic flavors that grow darker as the story progresses.,2000-01-01 00:00:00,10097,Life Is Beautiful (La Vita e bella)
Rick Groen,rotten,118655,http://www.globeandmail.com/servlet/ArticleNews/movie/MOVIEREVIEWS/19970502/TAMYER,Globe and Mail,"Mike Myers may be a connoisseur of the old spy-and-sex genre, but the result is less a screenplay than a manic quote machine.",2002-04-12 00:00:00,10711,Austin Powers: International Man of Mystery
Bosley Crowther,rotten,43456,http://movies.nytimes.com/movie/review?res=9A07EED61031E23BBC4152DFBF66838A649EDE&partner=Rotten Tomatoes,New York Times,"It is comforting, of course, to have it made plain that our planetary neighbors are much wiser and more peaceful than are we, but this makes for a tepid entertainment in what is anamolously labeled the science-fiction field.",2003-05-20 00:00:00,9396,The Day the Earth Stood Still
Owen Gleiberman,rotten,114682,"http://www.ew.com/ew/article/0,,298604,00.html",Entertainment Weekly,"Slick and amiable and innocuous as hell, it's a foam-padded farce, as laboriously packaged as its three glam-sister ''heroines.''",1995-09-08 00:00:00,10361,"To Wong Foo, Thanks for Everything! Julie Newmar"
Richard Corliss,fresh,91064,"http://www.time.com/time/magazine/article/0,9171,962069,00.html",TIME Magazine,A gross-your-eyes-out horror movie that is also the year's most poignant romance.,2011-10-18 00:00:00,12904,The Fly
Andrea Gronvall,rotten,426931,http://onfilm.chicagoreader.com/movies/briefs/32289_AUGUST_RUSH.html,Chicago Reader,An exercise in dissonance.,2007-11-21 00:00:00,770413356,August Rush
Gene Siskel,fresh,103776,http://articles.chicagotribune.com/1992-06-19/entertainment/9202240337_1_penguin-and-catwoman-batman-returns-batman-movie,Chicago Tribune,This time the richness of the Batman movie is not in its production design but rather in Burton's and screenwriter Daniel Waters' Freudian view of adult human behavior.,2013-01-16 00:00:00,10598,Batman Returns
,fresh,55928,http://www.variety.com/review/VE1117790576.html?categoryid=31&cs=1,Variety,An entertaining piece of tongue-in-cheek action hokum.,2007-03-01 00:00:00,10684,Dr. No
Todd McCarthy,fresh,103850,http://www.variety.com/review/VE1117901433.html?categoryid=31&cs=1,Variety,"A sort of political This Is Spinal Tap, Bob Roberts is both a stimulating social satire and, for thinking people, a depressing commentary on the devolution of the American political system.",2008-06-10 00:00:00,16319,Bob Roberts
Geoff Andrew,rotten,99180,http://www.timeout.com/film/reviews/76470/re-animator_2.html,Time Out,The excessive blood-spurting gruesomeness and cartoonish stop-motion effects trivialise the horror and undercut the would-be black humour in this travestied sequel to Stuart Gordon's hugely enjoyable film.,2006-06-24 00:00:00,15904,The Bride of Re-Animator
Owen Gleiberman,rotten,114614,"http://www.ew.com/ew/article/0,,296873,00.html",Entertainment Weekly,An aspiring cult film that would rather be cute than dangerous.,2010-07-06 00:00:00,13494,Tank Girl
,rotten,120461,http://www.timeout.com/film/reviews/63088/volcano.html,Time Out,"Jones and Heche work hard to dig up an emotional rapport from next to nothing, while the slow but inexorable progress of the lava makes for more suspense than the usual slam bang firework display.",2006-01-26 00:00:00,11078,Volcano
Kenneth Turan,fresh,17136,"http://www.latimes.com/entertainment/news/la-et-metropolis-20100514,0,6099548.story",Los Angeles Times,"To see the film as the director intended, on the big screen with an original score recorded by a 60-piece orchestra, greatly enhances the reputation of a film already considered one of the icons of the silent era.",2010-05-13 00:00:00,18225,Metropolis
